notice_id,publication_date,buyer_id,cpv_code,lot_id,lot_name,lot_description,award_value,final_value,best_value,best_value_source,currency,source_file,cpv_label
bf46b967-2c56-4c4d-8ad8-a7e61b915c09,2025-07-01+02:00,ORG-0001,50334400.0,LOT-0003,Tehnična podpora in vzdrževanje požarnih pregrad proizvajalca Juniper Networks,Sklop 3: Tehnična podpora in vzdrževanje požarnih pregrad proizvajalca Juniper Networks,,,,missing,EUR,00422171_2025.xml,Communications system maintenance services
bf46b967-2c56-4c4d-8ad8-a7e61b915c09,2025-07-01+02:00,ORG-0001,50334400.0,LOT-0004,Tehnična podpora in vzdrževanje brezžičnih naprav proizvajalca Peplink,Sklop 4: Tehnična podpora in vzdrževanje brezžičnih naprav proizvajalca Peplink,,,,missing,EUR,00422171_2025.xml,Communications system maintenance services
d467b034-dcd6-4b6f-9e94-6e7cb537efd1,2025-07-01+02:00,ORG-0001,45000000.0,LOT-0000,Snow sheltering the Bergen Line,"The snow shelter project on the Bergen Line shall, in the period 2026-2030, carry out systematic renewal of the snow shelter on the high mountains along the Bergen Line and the upper part of the Flåmsbana. Snow shelters in good condition are a critical factor in ensuring safe train journeys in the mountains in the winter even with a lot of snow.  
The renewal of older snow shelters in wood constructions for new steel buildings with glass window areas shall ensure that the snow shelters can tolerate winter and snow at the same time as a risk of fire in buildings being removed when possible.  
The renewal of the snow shelters improves safety in incidents and facilitates better options for evacuation. The project would also like to improve selected points for water and ice problems.",,84000000.0,84000000.0,NoticeResult,EUR,00422172_2025.xml,Construction work
c75b744e-409f-4843-a4e8-62cf899d915d,2025-07-01+02:00,ORG-0001,35110000.0,LOT-0001,Dostawa platform sprzętowych do realizacji szkoleń specjalistycznych realizowanych w zakresie podstawowym - 22 szt.,"1. Przedmiotem zamówienia jest dostawa platform sprzętowych do realizacji szkoleń specjalistycznych realizowanych w zakresie podstawowym - 22 szt.

2. Zamawiający wymaga, aby dostarczony sprzęt stanowiący przedmiot zamówienia był fabrycznie nowy, nieużywany, znajdował się w stanie nieuszkodzonym, technicznie sprawnym, kompletnym i gotowym do użytkowania oraz spełniał wymagane polskim prawem normy i był wolny od wad prawnych. 
3. Sposób transportu oraz opakowanie sprzętów muszą zapewniać zabezpieczenie przed uszkodzeniami. Za szkody powstałe z winy nienależytego opakowania oraz/lub transportu winę ponosi Wykonawca.

4. Dostawa każdej 1 szt. platfromy sprzętowej do realizacji szkoleń specjalistycznych realizowanych w zakresie podstawowym  (zestawu wykazanego w tabeli), opisanego w załączniku nr 4 do SWZ musi zostać zrealizowana do jednostek organizacyjnych Skarbu Państwa określonych w dokumentach zamówienia.

5. Szczegółowy zakres usług, sposób realizacji zamówienia oraz obowiązki wykonawcy określają następujące dokumenty: - załącznik nr 4 do SWZ tj. Opis Przedmiotu Zamówienia (w skrócie OPZ) oraz - załącznik nr 3 do SWZ tj. Projektowane Postanowienia Umowy wraz z załącznikami 
6. Zakup realizowany w ramach Projektu pn.: „Zwiększenie skuteczności prowadzenia długotrwałych akcji ratowniczych – etap II”. 
7. Wykonawca zobowiązuje się do wykonania przedmiotu zamówienia
zgodnie z zakresem i wymaganiami wskazanymi w Opisie Przedmiotu Zamówienia stanowiącym załącznik nr 4 do SWZ, z obowiązującymi w tym zakresie przepisami i normami, aktualnym poziomem wiedzy technicznej oraz projektowanymi postanowieniami umowy, a także przy dołożeniu należytej staranności. 
8. Zamawiający dopuszcza możliwości realizacji przedmiotowego zamówienia przez Wykonawcę z wykorzystaniem podwykonawców, których zobowiązany jest wskazać w sekcji D w części II. własnego formularza jednolitego dokumentu (JEDZ-a), o którym mowa w pkt 9.2 SWZ oraz w treści pkt 2 Formularza
ofertowego. 
9. Wykonawca zobowiązuje się wydać przedmiot umowy w terminie do max. 180 dni od daty podpisania umowy. Dostawa może zostać zrealizowana nie wcześniej niż 9 stycznia 2026 r. Szczegółowe uregulowania w załączniku nr 3 do SWZ – PPU. Powyższe terminy wynikają z potrzeby planowania procedury odbiorowej dla wszystkich zadań realizowanych w ramach projektu „Zwiększenie skuteczności prowadzenia długotrwałych akcji ratowniczych – etap II” co pozwoli Zamawiającemu na organizację procedury związanej z
finansowaniem zamówienia. Termin 09.01.2026 r. odnosi się do  najwcześniejszego możliwego terminu wydania przedmiotu umowy. Nie wyklucza natomiast możliwości wykonywania innych czynności przez Zamawiającego i Odbiorcę/Użytkownika, przewidzianych podczas realizacji
umowy, a w szczególności odbioru techniczno-jakościowego i szkolenia z zakresu obsługi przedmiotu umowy.",,,,missing,EUR,00422173_2025.xml,"Firefighting, rescue and safety equipment"
ca5bfb22-75fe-4744-a75f-d04baf1f87e7,2025-07-01+02:00,ORG-0001,45234110.0,LOT-0001,Rekonstrukce nástupišť ŽST Semily - D3,"Předmětem veřejné zakázky je zhotovení stavby „Rekonstrukce nástupišť ŽST Semily“ v rozsahu: zhotovení stavby dle zadávací dokumentace, zpracování Realizační dokumentace stavby, vypracování Dokumentace skutečného provedení stavby včetně geodetické části, zajištění vytyčení všech drážních a inženýrských sítí v místě stavby, zajištění notifikace po realizaci stavby. Bližší specifikace předmětu plnění veřejné zakázky je upravena v dalších částech zadávací dokumentace.",,221003146.46,221003146.46,NoticeResult,EUR,00422174_2025.xml,Intercity railway works
9c6dce91-1122-42a1-914f-2c7d3fd4372a,2025-07-01+02:00,ORG-0001,77320000.0,LOT-0000,Ridderkerk,Het uit te voeren werken is gelegen binnen de gemeentegrenzen van Ridderkerk.,1.0,1.0,1.0,EstimatedOverallContractAmount,EUR,00422175_2025.xml,Sports fields maintenance services
365765ed-1304-4e6c-9895-c6c68e58d747,2025-07-01+02:00,ORG-0004,79713000.0,LOT-0001,"Lot 1 – A10, AIUD - TURDA km 0+000 - km 70 + 000 si CIC Dumbrava, km 61+350 /CIM Teius km 26+000","Lot 1 – A10, AIUD - TURDA km 0+000 - km 70 + 000 si CIC Dumbrava, km 61+350 /CIM Teius km 26+000 
•	Valoarea maxima a acordului cadru este de 3.177.497,28 lei fara TVA;
•	Valoarea minima a acordului cadru este de 1.588.748,64 lei fara TVA.
    Frecvența și valoarea contractelor subsecvente care urmează să fie atribuite: 1 pe an.
    Astfel valoarea celui mai mare contract subsecvent va fi de: 1.588.748,64 lei fără TVA.
Cantitatile minime si maxime ale Acordului cadru sunt conform Anexelor la Documentatia de atribuire",,7685450.36,7685450.36,NoticeResult,EUR,00422176_2025.xml,Guard services
365765ed-1304-4e6c-9895-c6c68e58d747,2025-07-01+02:00,ORG-0004,79713000.0,LOT-0002,"Lot 2 – A3, CAMPIA TURZII - TURDA – GILAU – NADASELU km 0 + 000 - km 61 + 200 si CIC Gilau km 51+000 ; P.S. Savadisla km 39+094 ; District Turda DN15 km 2+000","Lot 2 – A3, CAMPIA TURZII - TURDA – GILAU – NADASELU km 0 + 000 - km 61 + 200 si CIC Gilau km 51+000 ; P.S. Savadisla km 39+094 ; District Turda DN15 km 2+000
•	Valoarea maxima a acordului cadru este de 3.613.745,28 lei fara TVA;
•	Valoarea minima a acordului cadru este de 1.588748,64 lei fara TVA.
    Frecvența și valoarea contractelor subsecvente care urmează să fie atribuite: 1 pe an. 
    Astfel valoarea celui mai mare contract subsecvent va fi de: 1.806.872,64 lei fără TVA.
Cantitatile minime si maxime ale Acordului cadru sunt conform Anexelor la Documentatia de atribuire",,7685450.36,7685450.36,NoticeResult,EUR,00422176_2025.xml,Guard services
9ccd0d81-29f8-46db-8914-22b71978fc2d,2025-07-01+02:00,ORG-0001,45221111.0,LOT-0001,Rozbudowa odcinka DW 968 wraz z budową mostu na potoku Kamienica w m. Lubomierz - Rzeki,"Przedmiot zamówienia stanowi wykonanie w systemie zaprojektuj i wybuduj budowy mostu na potoku Kamienica wraz z rozbudową odcinka drogi wojewódzkiej nr 968 (dojazdy do mostu – odc. 060 km 11+020,60 – km 11+275,00) w m. Lubomierz – Rzeki. 
Zamówienie obejmuje: a) opracowanie dokumentacji projektowej (w tym projektu wykonawczego, projektu tymczasowej organizacji ruchu, przedmiaru robót, STWiORB, projektów technologicznych) w oparciu o projekt budowlany, decyzję ZRID nr 16/2022 z dnia 26.05.2022 r. oraz Program Funkcjonalno-Użytkowy (PFU), b) wykonanie robót budowlanych określonych w dokumentacji projektowej, o której mowa w lit. a.
Szczegółowe określenie przedmiotu zamówienia zawiera Opis przedmiotu zamówienia (OPZ) stanowiący zał. nr 1 SWZ.",,5825216.95,5825216.95,NoticeResult,EUR,00422177_2025.xml,Road bridge construction work
35b63dcc-5508-4670-9355-840fb36d22e6,2025-07-01+02:00,ORG-0004,38000000.0,LOT-0001,Lot 1. Poz. 19 Platformă realitate augmentată în domeniul educațional si Poz.114 Servicii dezvoltare conținut 3D customizat,"Lot 1. 
Poz. 19 Platformă realitate augmentată în domeniul educațional – 1 set
si Poz.114 Servicii dezvoltare conținut 3D customizat – 1 serviciu",,,,missing,EUR,00422178_2025.xml,"Laboratory, optical and precision equipments (excl. glasses)"
35b63dcc-5508-4670-9355-840fb36d22e6,2025-07-01+02:00,ORG-0004,38000000.0,LOT-0002,Lot 2. Poz. 23. Senzori VR pentru digitalizarea miscarii corpului uman,Lot 2. Poz. 23. Senzori VR pentru digitalizarea miscarii corpului uman – 4 seturiLot 2. Poz. 23. Senzori VR pentru digitalizarea miscarii corpului uman – 4 seturi,,,,missing,EUR,00422178_2025.xml,"Laboratory, optical and precision equipments (excl. glasses)"
35b63dcc-5508-4670-9355-840fb36d22e6,2025-07-01+02:00,ORG-0004,38000000.0,LOT-0003,Lot 3. Poz. 24 Device tip manusa haptica,Lot 3. Poz. 24 Device tip manusa haptica – 4 buc.,,,,missing,EUR,00422178_2025.xml,"Laboratory, optical and precision equipments (excl. glasses)"
35b63dcc-5508-4670-9355-840fb36d22e6,2025-07-01+02:00,ORG-0004,38000000.0,LOT-0004,"Lot 4. Poz. 32. Stereomicroscop cu sursa de lumina tip inel, camera digitala","Lot 4. Poz. 32. Stereomicroscop cu sursa de lumina tip inel, camera digitala – 2 buc.",,,,missing,EUR,00422178_2025.xml,"Laboratory, optical and precision equipments (excl. glasses)"
35b63dcc-5508-4670-9355-840fb36d22e6,2025-07-01+02:00,ORG-0004,38000000.0,LOT-0005,Lot 5. Poz. 34. Scanner 3D,Lot 5. Poz. 34. Scanner 3D – 2 buc.,,,,missing,EUR,00422178_2025.xml,"Laboratory, optical and precision equipments (excl. glasses)"
35b63dcc-5508-4670-9355-840fb36d22e6,2025-07-01+02:00,ORG-0004,38000000.0,LOT-0006,Lot 6. Poz. 35. Scanner 3D raza de actiune mare,Lot 6. Poz. 35. Scanner 3D raza de actiune mare – 2 buc.,,,,missing,EUR,00422178_2025.xml,"Laboratory, optical and precision equipments (excl. glasses)"
35b63dcc-5508-4670-9355-840fb36d22e6,2025-07-01+02:00,ORG-0004,38000000.0,LOT-0007,Lot 7. Poz. 123. Sistem digital de măsură cu picoampermetru si adaptor de comunicare,Lot 7. Poz. 123. Sistem digital de măsură cu picoampermetru si adaptor de comunicare – 1 sistem.,,,,missing,EUR,00422178_2025.xml,"Laboratory, optical and precision equipments (excl. glasses)"
35b63dcc-5508-4670-9355-840fb36d22e6,2025-07-01+02:00,ORG-0004,38000000.0,LOT-0008,Lot 8. Poz. 124. Sistem digital de măsură a calității energiei cu transmisia datelor la calculator,Lot 8. Poz. 124. Sistem digital de măsură a calității energiei cu transmisia datelor la calculator – 3 buc.,,,,missing,EUR,00422178_2025.xml,"Laboratory, optical and precision equipments (excl. glasses)"
35b63dcc-5508-4670-9355-840fb36d22e6,2025-07-01+02:00,ORG-0004,38000000.0,LOT-0009,Lot 9. Poz. 125. Simulator de retea electrica inteligenta,Lot 9. Poz. 125. Simulator de retea electrica inteligenta – 1 buc.,,,,missing,EUR,00422178_2025.xml,"Laboratory, optical and precision equipments (excl. glasses)"
35b63dcc-5508-4670-9355-840fb36d22e6,2025-07-01+02:00,ORG-0004,38000000.0,LOT-0010,Lot 10. Poz. 133. Echipament haptic complex de realitate virtuală,Lot 10. Poz. 133. Echipament haptic complex de realitate virtuală – 10 buc.,,,,missing,EUR,00422178_2025.xml,"Laboratory, optical and precision equipments (excl. glasses)"
35b63dcc-5508-4670-9355-840fb36d22e6,2025-07-01+02:00,ORG-0004,38000000.0,LOT-0011,Lot 11. Poz. 134. Simulator pentru echipamente cu comanda numerică,Lot 11. Poz. 134. Simulator pentru echipamente cu comanda numerică – 1 buc.,,,,missing,EUR,00422178_2025.xml,"Laboratory, optical and precision equipments (excl. glasses)"
35b63dcc-5508-4670-9355-840fb36d22e6,2025-07-01+02:00,ORG-0004,38000000.0,LOT-0012,Lot 12. Poz. 135. Sistem digital laser,Lot 12. Poz. 135. Sistem digital laser – 1 buc.,,,,missing,EUR,00422178_2025.xml,"Laboratory, optical and precision equipments (excl. glasses)"
35b63dcc-5508-4670-9355-840fb36d22e6,2025-07-01+02:00,ORG-0004,38000000.0,LOT-0013,Lot 13. Poz. 136. Detector cu ultrasunete,Lot 13. Poz. 136. Detector cu ultrasunete – 1 buc.,,,,missing,EUR,00422178_2025.xml,"Laboratory, optical and precision equipments (excl. glasses)"
35b63dcc-5508-4670-9355-840fb36d22e6,2025-07-01+02:00,ORG-0004,38000000.0,LOT-0014,Lot 14. Poz. 137. Microscop digital,Lot 14. Poz. 137. Microscop digital – 1 buc.,,,,missing,EUR,00422178_2025.xml,"Laboratory, optical and precision equipments (excl. glasses)"
35b63dcc-5508-4670-9355-840fb36d22e6,2025-07-01+02:00,ORG-0004,38000000.0,LOT-0015,Lot 15. Poz. 25. Sistem de producere a vibrațiilor de torsiune libere și forțate,Lot 15. Poz. 25. Sistem de producere a vibrațiilor de torsiune libere și forțate – 1 buc.,,,,missing,EUR,00422178_2025.xml,"Laboratory, optical and precision equipments (excl. glasses)"
35b63dcc-5508-4670-9355-840fb36d22e6,2025-07-01+02:00,ORG-0004,38000000.0,LOT-0016,"Lot 16. Poz. 26. Analizator digital, platformă de învățare a procesului de diagnosticare a mașinii","Lot 16. Poz. 26. Analizator digital, platformă de învățare a procesului de diagnosticare a mașinii – 1 sistem, conform caietului de sarcini.",,,,missing,EUR,00422178_2025.xml,"Laboratory, optical and precision equipments (excl. glasses)"
35b63dcc-5508-4670-9355-840fb36d22e6,2025-07-01+02:00,ORG-0004,38000000.0,LOT-0017,Lot 17. Poz. 27. Tunel aeridinamic subsonic circuit inchis,Lot 17. Poz. 27. Tunel aeridinamic subsonic circuit inchis – 1 sistem.,,,,missing,EUR,00422178_2025.xml,"Laboratory, optical and precision equipments (excl. glasses)"
35b63dcc-5508-4670-9355-840fb36d22e6,2025-07-01+02:00,ORG-0004,38000000.0,LOT-0018,Lot 18. Poz. 28a Infrastructura - SISTEM INTEGRAT CU SENZORI DE pH SI CONDUCTIVITATE,Lot 18. Poz. 28a Infrastructura - SISTEM INTEGRAT CU SENZORI DE pH SI CONDUCTIVITATE – 5 sisteme.,,,,missing,EUR,00422178_2025.xml,"Laboratory, optical and precision equipments (excl. glasses)"
35b63dcc-5508-4670-9355-840fb36d22e6,2025-07-01+02:00,ORG-0004,38000000.0,LOT-0019,Lot 19. Poz. 28b - Infrastructura – SISTEM INTEGRAT CU SENZORI DE TENSIUNE SI CURENT,Lot 19. Poz. 28b - Infrastructura – SISTEM INTEGRAT CU SENZORI DE TENSIUNE SI CURENT – 16 sisteme.,,,,missing,EUR,00422178_2025.xml,"Laboratory, optical and precision equipments (excl. glasses)"
35b63dcc-5508-4670-9355-840fb36d22e6,2025-07-01+02:00,ORG-0004,38000000.0,LOT-0020,Lot 20. Poz. 29. Sistem de achizitie date pentru semnale biomedicale,Lot 20. Poz. 29. Sistem de achizitie date pentru semnale biomedicale – 1 sistem.,,,,missing,EUR,00422178_2025.xml,"Laboratory, optical and precision equipments (excl. glasses)"
35b63dcc-5508-4670-9355-840fb36d22e6,2025-07-01+02:00,ORG-0004,38000000.0,LOT-0021,Lot 21. Poz. 37. Scanner 3D,Lot 21. Poz. 37. Scanner 3D – 1 buc.,,,,missing,EUR,00422178_2025.xml,"Laboratory, optical and precision equipments (excl. glasses)"
35b63dcc-5508-4670-9355-840fb36d22e6,2025-07-01+02:00,ORG-0004,38000000.0,LOT-0022,Lot 22. Poz. 38. Scanner 3D,Lot 22. Poz. 38. Scanner 3D – 1 buc.,,,,missing,EUR,00422178_2025.xml,"Laboratory, optical and precision equipments (excl. glasses)"
d7e6d3d7-7ae5-4f1d-9db0-f494111bdbf5,2025-07-01+02:00,ORG-0001,71240000.0,LOT-0000,Servicio para redacción de proyecto de obra nueva Los Olmos,Servicio para redacción de proyecto de obra nueva Los Olmos,,391000.0,391000.0,NoticeResult,EUR,00422179_2025.xml,"Architectural, engineering and planning services"
4b3d233b-d4e8-412e-9c5b-ca180e5108bb,2025-07-01+02:00,ORG-0001,38500000.0,LOT-0001,"SZP/242-093/2025 Dostawa wielokanałowego interrogatora optycznego czujników rozproszonych w ramach projektu „Centrum Technologii Bezpieczeństwa Publicznego” realizowanego przez Politechnikę Wrocławską, nr FEDS.01.01-IZ. 00-0003/24","1.	Przedmiotem zamówienia jest: Dostawa wielokanałowego interrogatora optycznego czujników rozproszonych w ramach projektu „Centrum Technologii Bezpieczeństwa Publicznego” realizowanego przez Politechnikę Wrocławską, nr FEDS.01.01-IZ.00-0003/24.
Wielokanałowy interrogator optycznych czujników rozproszonych wraz z oprogramowaniem, zestawem czujników i innymi niezbędnymi akcesoriami
Kod CPV: 38500000-0: Aparatura kontrolna i badawcza.
Przedmiotem zamówienia obejmuje dostawę sprzętu, jego montaż/ instalację i uruchomienie oraz instruktaż z obsługi w miejscu wyznaczonym przez Zamawiającego. 
Wszystkie koszty związane z wykonywaniem przedmiotu umowy w tym dostawa, ubezpieczenie, ryzyko, uruchomienie i instruktaż ponosi Wykonawca.
Wykonawca zobowiązany jest zapewnić, że Sprzęt będzie opakowany w jednostkowe bezzwrotne opakowania zabezpieczające przed uszkodzeniem w czasie transportu, a po zrealizowanej dostawie zobowiązany jest do zabrania i recyklingu pustych opakowań zabezpieczających.
Zamawiający wymaga, aby przedmiot zamówienia został zrealizowany zgodnie z Wytycznymi dotyczącymi realizacji zasad równościowych w ramach funduszy unijnych na lata 2021-2027, dotyczących zasady równości szans i niedyskryminacji, w tym dostępności dla osób z niepełnosprawnościami oraz zasady równości kobiet i mężczyzn, w tym przestrzegania Konwencji o prawach osób niepełnosprawnych sporządzonej w Nowym Jorku dnia 13 grudnia 2006 r. oraz Karty Praw Podstawowych Unii Europejskiej z dnia 26 października 2012r.
2.	Miejsce dostawy: Politechnika Wrocławska, Wybrzeże Stanisława Wyspiańskiego 41, 50-370 Wrocław, budynek H3, pok. 2.21.
3.	Szczegółowy opis przedmiotu zamówienia znajduje się w Załączniku nr 2 SWZ – OPZ. 
4.	Szczegółowy zakres wykonania przedmiotu zamówienia, będący projektowanymi postanowieniami umowy w sprawie zamówienia publicznego, znajduje się we wzorze umowy, stanowiącym Załączniki nr 3 do SWZ. 
5.	Wykonawca jest zobowiązany zawrzeć w ofercie wszystkie niezbędne urządzenia, sterowniki sprzętowe i programowe, osprzęt eksploatacyjny oraz instalacje (m.in. przewody, światłowody, przetworniki, filtry, przepusty, itp.) oraz oprogramowanie do realizacji założeń funkcjonalnych przedmiotu zamówienia.
Opis przedmiotu zamówienia (OPZ) nie podlega interpretacji. Jeśli zapisy specyfikacji są zdaniem Wykonawcy niejasne, niepełne, nieprecyzyjne lub błędne, to Wykonawca ma obowiązek zadać pytanie przed złożeniem oferty.
6.	Jeśli Zamawiający określa w OPZ, że dany element ma posiadać określone cechy, to ten element ma efektywnie pracować z tymi cechami, a nie mieć tylko taką teoretyczną możliwość w konfiguracji innej niż dostarczana. Cechy wymagane w  specyfikacji (OPZ) są parametrami minimalnymi.
Zgodnie z art. 257 uPzp Zamawiający przewiduje możliwość unieważnienia przedmiotowego postępowania, jeżeli środki, które Zamawiający zamierzał przeznaczyć na sfinansowanie całości lub części zamówienia, nie zostały mu przyznane.
Zamawiający przewiduje zastosowanie tzw. procedury odwróconej, o której mowa w art. 139 ust. 1 uPzp, tj. Zamawiający najpierw dokona badania i oceny ofert, a następnie dokona kwalifikacji podmiotowej Wykonawcy, którego oferta została najwyżej oceniona, w zakresie braku podstaw wykluczenia oraz spełniania warunków udziału w postępowaniu.
Wykonawca jest związany ofertą od dnia upływu terminu składania ofert przez 90 dni.
Oferta musi składać się z:
- formularza ofertowego Wykonawcy – interaktywny formularz dostępny na Platformie e-Zamówienia, wskazującego w szczególności cenę ofertową za całość przedmiotu zamówienia, producenta i model oferowanego przedmiotu zamówienia).
- oświadczenia, o którym mowa w rozdz. VII pkt 1 SWZ - JEDZ - interaktywny formularz dostępny na Platformie e-Zamówienia 
- oświadczenia, o którym mowa w rozdz. VII pkt 1a SWZ - (odpowiednio) Oświadczenia zał. nr 5.1 i 5.2 do SWZ;
- (jeżeli dotyczy) zobowiązanie podmiotu udostępniającego zasoby, o którym mowa w rozdz. VII pkt 6 SWZ;
- (jeżeli dotyczy) wykazania zastrzeżenia informacji stanowiących tajemnicę przedsiębiorstwa zgodnie rozdz. X pkt 6;
- dokumentu/-ów, z których wynika prawo do podpisania Oferty zgodnie z rozdz. X pkt 15 SWZ; (jeżeli dotyczy) odpowiednie pełnomocnictwa zgodnie z rozdz. X pkt 16 SWZ;
- (jeżeli dotyczy) Oświadczenie wykonawców wspólnie ubiegających się o zamówienie - zgodnie z art. 117 ust. 4 uPzp.
- PRZEDMIOTOWYCH ŚRODKÓW DOWODOWYCH potwierdzających, że oferowane przez Wykonawcę dostawy spełniają określone przez Zamawiającego wymagania, cechy:
opisu oferowanego przedmiotu zamówienia - specyfikacji technicznej oferowanego przedmiotu zamówienia wraz z ewentualnymi Informacjami dla Wykonawców – pozwalającego stwierdzić zgodność oferowanego urządzenia z wymaganiami Zamawiającego przedstawionymi odpowiednio w Załączniku nr 2 do SWZ  – wypełniony Załącznik nr 2 do SWZ.
Za przedmiotowy środek dowodowy Zamawiający uznaje wskazane przez Wykonawcę w Załączniku 2  do SWZ OPZ kol. Oferowane parametry – potwierdzenie spełnienia wymogów poprzez oferowane przez Wykonawcę parametry, 
Wymóg wskazania „Producenta/Modelu/Wersji urządzenia” nie stanowi przedmiotowego środka dowodowego.
Zgodnie z art. 107 uPzp, w przypadku, gdy Wykonawca nie złożył przedmiotowych środków dowodowych lub złożone przedmiotowe środki dowodowe są niekompletne, Zamawiający wezwie do ich złożenia lub uzupełnienia w wyznaczonym terminie. Zasady tej nie stosuje się, jeżeli pomimo złożenia przedmiotowego środka dowodowego, oferta podlega odrzuceniu albo zachodzą przesłanki unieważnienia postępowania.",,738000.0,738000.0,NoticeResult,EUR,00422180_2025.xml,Checking and testing apparatus
c4a14c08-2e56-4695-bd34-9744d275ac30,2025-07-01+02:00,ORG-0001,45432130.0,LOT-0001,"Bodenbeschichtungsarbeiten, Universitätsklinikum des Saarlandes, Homburg, Neubau der Klinik für Kieferorthopädie","- Circa 90 m² PU-Bodenbeschichtung, W2-1, R10, Gipsraum Grau - Circa 11 m² PU-Bodenbeschichtung, W2-1, R10, Dusche Behinderten WC Blau - Circa 20 m² PU Bodenbeschichtung, W1-1, R09 Sanitär, Blau - Circa 265 m² Kunstharz-Bodenbeschichtung   - Circa 320 m² Oberflächenbehandlung Zementestrich",,,,missing,EUR,00422181_2025.xml,Floor-covering work
