quote_id,quote_reference,version,name,status,client_company,client_contact,client_email,client_city,client_country,site_city,site_country,project_type,project_area,sales_person,estimator,currency,total_sell,total_buy,gp_percent,discount_type,discount_percent,payment_terms,issue_date,valid_until,item_count,notes
Q-2025-0011,QR-2025-0011,1,Apartment Block – Common Areas,sent,Meridian Living Ltd,Sophie Grant,s.grant@meridianliving.co.uk,Liverpool,GB,Liverpool,GB,refurbishment,680 m2,Sarah Mitchell,Emily Watson,GBP,67200.00,47040.00,30.0,,,Net 30,2025-04-01,2025-06-01,20,Corridors and lobby areas across 4 floors
Q-2025-0012,QR-2025-0012,1,Lab Conversion – Chemistry Wing,draft,Northumbria University,Prof Helen Barnes,h.barnes@northumbria.ac.uk,Newcastle,GB,Newcastle,GB,refurbishment,340 m2,James Reed,Emily Watson,GBP,198500.00,142920.00,28.0,,,Staged per HE framework,2025-04-08,2025-06-08,48,Specialist lab ventilation and drainage
Q-2025-0013,QR-2025-0013,2,Co-working Space Fitout,accepted,HiveWorks Spaces,Lisa Tran,l.tran@hiveworks.co,Brighton,GB,Brighton,GB,fitout,520 m2,Sarah Mitchell,David Chen,GBP,108400.00,77328.00,28.7,percentage,2.0,30/40/30 staged,2025-04-14,2025-06-14,38,Open plan with 8 meeting rooms and phone booths
Q-2025-0014,QR-2025-0014,1,Fire Escape Staircase,sent,Regency Court Management,Ian Fletcher,i.fletcher@regencycourt.co.uk,Bath,GB,Bath,GB,new-build,,James Reed,Emily Watson,GBP,34500.00,24150.00,30.0,,,Net 14,2025-04-20,2025-06-20,12,External steel staircase with galvanised finish
Q-2025-0015,QR-2025-0015,1,Cinema Screen Fit-out,draft,Starlight Entertainment,Jake Morris,j.morris@starlightent.com,Nottingham,GB,Nottingham,GB,fitout,310 m2,Sarah Mitchell,David Chen,GBP,145800.00,104976.00,28.0,,,50% upfront / balance on completion,2025-04-28,2025-06-28,32,Acoustic treatment and tiered seating platform
Q-2025-0016,QR-2025-0016,1,Nursery Renovation,accepted,Little Stars Childcare,Emma Davies,e.davies@littlestars.org.uk,Swansea,GB,Swansea,GB,refurbishment,160 m2,James Reed,David Chen,GBP,52300.00,37416.00,28.4,,,Net 30,2025-05-02,2025-07-02,19,Includes soft flooring and child-safe fittings
Q-2025-0017,QR-2025-0017,1,Brewery Taproom Conversion,sent,Ironbridge Brewing Co,Sam Hartley,s.hartley@ironbridgebrew.co.uk,Telford,GB,Telford,GB,fitout,200 m2,Sarah Mitchell,Emily Watson,GBP,78600.00,54222.00,31.0,,,Net 30,2025-05-10,2025-07-10,24,Bar servery and seating area fitout
Q-2025-0018,QR-2025-0018,2,Penthouse Apartment – Full Refurb,declined,Kensington Prestige Homes,Oliver Smythe,o.smythe@kprestige.co.uk,London,GB,London,GB,refurbishment,185 m2,James Reed,David Chen,GBP,296400.00,207480.00,30.0,percentage,5.0,Staged per architect cert,2025-05-15,2025-07-15,56,High-end residential with bespoke joinery
Q-2025-0019,QR-2025-0019,1,Car Showroom Refurbishment,sent,AutoElite Motors,Karen Blake,k.blake@autoelite.co.uk,Reading,GB,Reading,GB,refurbishment,780 m2,Sarah Mitchell,Emily Watson,GBP,112300.00,80856.00,28.0,,,Net 30,2025-05-22,2025-07-22,21,New floor finish and LED lighting throughout
Q-2025-0020,QR-2025-0020,1,Church Hall Extension,draft,St Mary's PCC,Rev Andrew Palmer,a.palmer@stmarys.org.uk,Oxford,GB,Oxford,GB,new-build,120 m2,James Reed,David Chen,GBP,186200.00,134064.00,28.0,,,Staged payments per contract,2025-05-28,2025-07-28,42,Single-storey extension with kitchen and WC
Q-2025-0021,QR-2025-0021,1,Dental Practice – 4 Surgeries,accepted,SmileCare Dental Group,Dr Priya Sharma,p.sharma@smilecare.co.uk,Leicester,GB,Leicester,GB,fitout,240 m2,Sarah Mitchell,David Chen,GBP,134500.00,96840.00,28.0,percentage,2.0,30/40/30 staged,2025-06-02,2025-08-02,36,Specialist dental cabinetry and plumbing
Q-2025-0022,QR-2025-0022,1,Warehouse Loading Bay,sent,FastTrack Distribution,Neil Cooper,n.cooper@fasttrackdist.co.uk,Doncaster,GB,Doncaster,GB,industrial,,James Reed,Emily Watson,GBP,45800.00,32076.00,30.0,,,Net 14,2025-06-08,2025-08-08,10,Dock levellers and roller shutters
Q-2025-0023,QR-2025-0023,1,Serviced Office – Suite 4B,accepted,Velocity Business Centres,Maria Santos,m.santos@velocitybc.com,Birmingham,GB,Birmingham,GB,fitout,165 m2,Sarah Mitchell,David Chen,GBP,58200.00,41904.00,28.0,,,Net 30,2025-06-15,2025-08-15,18,Cat B fitout with comms room
Q-2025-0024,QR-2025-0024,1,Heritage Building Window Replacement,draft,Cotswold Heritage Trust,Geoffrey Wainwright,g.wainwright@cotswoldht.org.uk,Cheltenham,GB,Cheltenham,GB,refurbishment,,James Reed,Emily Watson,GBP,89600.00,64512.00,28.0,,,Net 30,2025-06-22,2025-08-22,14,Listed building consent required
Q-2025-0025,QR-2025-0025,2,Sports Pavilion Refurbishment,accepted,Ashford Cricket Club,Mike Taylor,m.taylor@ashfordcc.co.uk,Ashford,GB,Ashford,GB,refurbishment,180 m2,Sarah Mitchell,David Chen,GBP,67900.00,48888.00,28.0,,,50% upfront / 50% completion,2025-06-28,2025-08-28,22,Changing rooms and officials area
Q-2025-0026,QR-2025-0026,1,Art Gallery Lighting Upgrade,sent,Modern Arts Foundation,Isabella Dunn,i.dunn@modernartsfdn.org,London,GB,London,GB,refurbishment,420 m2,James Reed,Emily Watson,GBP,56700.00,39690.00,30.0,,,Net 30,2025-07-04,2025-09-04,11,Track lighting and dimming controls
Q-2025-0027,QR-2025-0027,1,Veterinary Clinic Fitout,draft,PawPrint Veterinary Group,Dr Fiona Reece,f.reece@pawprintvet.co.uk,Exeter,GB,Exeter,GB,fitout,190 m2,Sarah Mitchell,David Chen,GBP,92100.00,66312.00,28.0,,,Net 30,2025-07-10,2025-09-10,28,Operating theatre and recovery rooms
Q-2025-0028,QR-2025-0028,1,Student Accommodation – Block F,sent,University of Chester,Alan Marsh,a.marsh@chester.ac.uk,Chester,GB,Chester,GB,refurbishment,1400 m2,James Reed,Emily Watson,GBP,234500.00,168840.00,28.0,percentage,3.0,Staged per HE framework,2025-07-18,2025-09-18,62,28 study bedrooms with en-suite
Q-2025-0029,QR-2025-0029,1,Office Cat A Shell,accepted,Riverside Developments PLC,James Thornton,j.thornton@riversidedevelopments.co.uk,London,GB,London,GB,new-build,900 m2,Sarah Mitchell,David Chen,GBP,312000.00,224640.00,28.0,percentage,2.5,JCT Design & Build,2025-07-25,2025-09-25,44,Cat A including raised floor and suspended ceiling
Q-2025-0030,QR-2025-0030,1,Spa Treatment Rooms,draft,Serenity Wellness Ltd,Hannah Brooks,h.brooks@serenitywellness.co.uk,Harrogate,GB,Harrogate,GB,fitout,150 m2,James Reed,David Chen,GBP,84300.00,60696.00,28.0,,,Net 30,2025-07-30,2025-09-30,26,Wet room construction and specialist tiling
Q-2025-0031,QR-2025-0031,1,Office Acoustic Ceiling,accepted,TechHub Innovations,Daniel Park,d.park@techhub.io,Cambridge,GB,Cambridge,GB,fitout,380 m2,Sarah Mitchell,Emily Watson,GBP,31200.00,21840.00,30.0,,,Net 14,2025-08-05,2025-10-05,8,Suspended ceiling grid with acoustic panels
Q-2025-0032,QR-2025-0032,1,Community Centre Kitchen,sent,Oakdale Parish Council,Barbara Simmons,b.simmons@oakdalepc.gov.uk,Oakdale,GB,Oakdale,GB,fitout,65 m2,James Reed,David Chen,GBP,34800.00,25056.00,28.0,,,Net 30,2025-08-12,2025-10-12,15,Commercial kitchen to Environmental Health standards
Q-2025-0033,QR-2025-0033,1,Rooftop Terrace Decking,draft,SkyView Developments,Chris Howard,c.howard@skyviewdev.co.uk,London,GB,London,GB,new-build,200 m2,Sarah Mitchell,Emily Watson,GBP,52400.00,37728.00,28.0,,,Net 30,2025-08-18,2025-10-18,12,Composite decking with glass balustrade
Q-2025-0034,QR-2025-0034,2,Police Station Custody Suite,accepted,West Mercia Police Authority,DCI Robert Evans,r.evans@westmercia.police.uk,Worcester,GB,Worcester,GB,refurbishment,260 m2,James Reed,Emily Watson,GBP,178900.00,128808.00,28.0,percentage,2.0,Staged per framework,2025-08-22,2025-10-22,40,Anti-ligature fittings throughout
Q-2025-0035,QR-2025-0035,1,Whisky Distillery Visitor Centre,sent,Highland Spirit Distillers,Angus MacLeod,a.macleod@highlandspirit.co.uk,Inverness,GB,Inverness,GB,fitout,350 m2,Sarah Mitchell,David Chen,GBP,142600.00,102672.00,28.0,,,30/40/30 staged,2025-08-28,2025-10-28,34,Tasting room and exhibition space
Q-2025-0036,QR-2025-0036,1,Pharmacy Dispensary Refit,draft,MediCare Pharmacy Group,Raj Patel,r.patel@medicare-pharm.co.uk,Coventry,GB,Coventry,GB,refurbishment,85 m2,James Reed,David Chen,GBP,41200.00,29664.00,28.0,,,Net 14,2025-09-02,2025-11-02,16,Dispensary robot integration
Q-2025-0037,QR-2025-0037,1,Recording Studio Build,accepted,Soundwave Productions,Jess Carter,j.carter@soundwaveprod.co.uk,London,GB,London,GB,new-build,110 m2,Sarah Mitchell,Emily Watson,GBP,118500.00,85320.00,28.0,percentage,3.0,50% upfront / 50% completion,2025-09-08,2025-11-08,30,Room-within-room construction with floating floor
Q-2025-0038,QR-2025-0038,1,Multi-storey Car Park Repairs,sent,CityPark Management,Trevor Lawson,t.lawson@cityparkm.co.uk,Plymouth,GB,Plymouth,GB,refurbishment,,James Reed,David Chen,GBP,89400.00,64368.00,28.0,,,Net 30,2025-09-14,2025-11-14,13,Concrete repairs and waterproof coating
Q-2025-0039,QR-2025-0039,1,Boutique Hotel Rooms x12,draft,Harbour House Hotels,Natalie West,n.west@harbourhouse.co.uk,Whitby,GB,Whitby,GB,refurbishment,360 m2,Sarah Mitchell,Emily Watson,GBP,196800.00,141696.00,28.0,,,Staged per architect cert,2025-09-20,2025-11-20,54,Complete bedroom renovation including en-suites
Q-2025-0040,QR-2025-0040,1,Solar Panel Mounting Framework,accepted,GreenPower Solutions,Michael Byrne,m.byrne@greenpower.co.uk,Norwich,GB,Norwich,GB,industrial,2400 m2,James Reed,David Chen,GBP,67800.00,47460.00,30.0,,,Net 30,2025-09-25,2025-11-25,9,Roof-mounted framework for 240 panels
Q-2025-0041,QR-2025-0041,1,Riverside Office Fitout – Level 3,sent,Riverside Developments PLC,James Thornton,j.thornton@riversidedevelopments.co.uk,London,GB,London,GB,fitout,620 m2,Sarah Mitchell,David Chen,GBP,95771.00,66960.00,30.1,percentage,2.5,30/40/30 staged,2025-10-01,2025-11-30,24,Cat B fitout with partitions and flooring
Q-2025-0042,QR-2025-0042,1,Museum Exhibition Space,draft,National Heritage Museums,Caroline Shaw,c.shaw@nhmuseums.org.uk,York,GB,York,GB,fitout,500 m2,James Reed,Emily Watson,GBP,178400.00,128448.00,28.0,,,Staged per contract,2025-10-05,2025-12-05,38,Display cases and environmental controls
Q-2025-0043,QR-2025-0043,1,Call Centre Fitout,accepted,Connexus BPO Ltd,Deepak Gupta,d.gupta@connexusbpo.com,Sunderland,GB,Sunderland,GB,fitout,780 m2,Sarah Mitchell,David Chen,GBP,87600.00,63072.00,28.0,percentage,2.0,Net 30,2025-10-10,2025-12-10,20,200 workstations with acoustic screening
Q-2025-0044,QR-2025-0044,1,Bakery Production Unit,sent,Artisan Bread Co,Louise Chambers,l.chambers@artisanbread.co.uk,Stoke-on-Trent,GB,Stoke-on-Trent,GB,fitout,260 m2,James Reed,Emily Watson,GBP,94200.00,67824.00,28.0,,,Net 30,2025-10-15,2025-12-15,22,Food-grade walls and drainage
Q-2025-0045,QR-2025-0045,1,Library Reading Room,draft,Westbury Council,Angela Frost,a.frost@westbury.gov.uk,Westbury,GB,Westbury,GB,refurbishment,310 m2,Sarah Mitchell,David Chen,GBP,56800.00,40896.00,28.0,,,Net 30,2025-10-20,2025-12-20,17,Acoustic improvements and new furniture
Q-2025-0046,QR-2025-0046,2,Climbing Wall Installation,accepted,Summit Adventure Centre,Pete Douglas,p.douglas@summitac.co.uk,Sheffield,GB,Sheffield,GB,fitout,,James Reed,Emily Watson,GBP,78400.00,56448.00,28.0,,,50% upfront / 50% completion,2025-10-25,2025-12-25,14,12m climbing wall with auto-belay systems
Q-2025-0047,QR-2025-0047,1,Office HVAC Replacement,sent,Sterling Insurance Group,Victoria Lane,v.lane@sterlinginsurance.co.uk,Leeds,GB,Leeds,GB,refurbishment,540 m2,Sarah Mitchell,David Chen,GBP,112400.00,80928.00,28.0,,,Net 30,2025-10-30,2025-12-30,18,VRF system replacement across 3 floors
Q-2025-0048,QR-2025-0048,1,Garden Centre Canopy,draft,Bloomfield Garden Centres,George Palmer,g.palmer@bloomfieldgc.co.uk,Tunbridge Wells,GB,Tunbridge Wells,GB,new-build,400 m2,James Reed,Emily Watson,GBP,65300.00,47016.00,28.0,,,Net 30,2025-11-05,2026-01-05,11,Steel-framed canopy with polycarbonate roof
Q-2025-0049,QR-2025-0049,1,Emergency Department Extension,sent,Royal County Hospital,Dr Sarah Adams,s.adams@royalcounty.nhs.uk,Guildford,GB,Guildford,GB,new-build,450 m2,Sarah Mitchell,Emily Watson,GBP,487200.00,350784.00,28.0,percentage,2.0,Staged per NHS framework,2025-11-10,2026-01-10,72,Including medical gas and nurse call systems
Q-2025-0050,QR-2025-0050,1,Yacht Club Bar Refurbishment,accepted,Solent Yacht Club,Richard Howe,r.howe@solentyc.co.uk,Southampton,GB,Southampton,GB,refurbishment,140 m2,James Reed,David Chen,GBP,58900.00,42408.00,28.0,,,Net 30,2025-11-15,2026-01-15,20,Bar servery and waterfront seating area
Q-2025-0051,QR-2025-0051,1,Tech Startup Office,draft,NeuralPath AI,Zara Ahmed,z.ahmed@neuralpath.ai,London,GB,London,GB,fitout,280 m2,Sarah Mitchell,David Chen,GBP,72400.00,52128.00,28.0,,,Net 30,2025-11-20,2026-01-20,16,Open plan with server room and breakout
Q-2025-0052,QR-2025-0052,1,Wedding Venue Barn Conversion,sent,Meadowbrook Events,Charlotte Reed,c.reed@meadowbrookevents.co.uk,Cotswolds,GB,Cotswolds,GB,refurbishment,320 m2,James Reed,Emily Watson,GBP,198600.00,143016.00,28.0,percentage,3.0,Staged per architect cert,2025-11-25,2026-01-25,42,Grade II listed barn with structural repairs
Q-2025-0053,QR-2025-0053,1,Escape Room Complex,accepted,Enigma Experiences Ltd,Alex Turner,a.turner@enigmaexp.co.uk,Manchester,GB,Manchester,GB,fitout,240 m2,Sarah Mitchell,David Chen,GBP,86400.00,62208.00,28.0,,,50% upfront / 50% completion,2025-11-28,2026-01-28,30,4 themed rooms with electronic locks
Q-2025-0054,QR-2025-0054,1,Airport Lounge Refit,draft,SkyComfort Lounges,Patrick O'Neill,p.oneill@skycomfort.com,Belfast,GB,Belfast,GB,refurbishment,380 m2,James Reed,Emily Watson,GBP,245800.00,177024.00,28.0,,,Staged per contract,2025-12-02,2026-02-02,48,Including shower suites and bar
Q-2025-0055,QR-2025-0055,1,Serviced Apartment Kitchen Refresh,sent,City Lets Management,Donna Phillips,d.phillips@citylets.co.uk,Edinburgh,GB,Edinburgh,GB,refurbishment,,Sarah Mitchell,David Chen,GBP,18400.00,13248.00,28.0,,,Net 14,2025-12-08,2026-02-08,8,4 apartment kitchens – worktops and appliances
Q-2025-0056,QR-2025-0056,1,Indoor Go-Kart Track,accepted,Velocity Karting,Craig Bennett,c.bennett@velocitykarting.co.uk,Milton Keynes,GB,Milton Keynes,GB,fitout,1800 m2,James Reed,Emily Watson,GBP,134500.00,96840.00,28.0,percentage,2.0,30/40/30 staged,2025-12-12,2026-02-12,15,Track barriers and surface coating
Q-2025-0057,QR-2025-0057,1,Office Washroom Refurbishment,draft,Henley Business Park,Laura Knight,l.knight@henleybp.co.uk,Henley,GB,Henley,GB,refurbishment,60 m2,Sarah Mitchell,David Chen,GBP,32100.00,23112.00,28.0,,,Net 30,2025-12-18,2026-02-18,12,Complete strip and refit including IPS panels
Q-2025-0058,QR-2025-0058,1,Cold Storage Facility,sent,FreshChain Logistics,Omar Hassan,o.hassan@freshchain.co.uk,Grimsby,GB,Grimsby,GB,industrial,600 m2,James Reed,Emily Watson,GBP,189400.00,136368.00,28.0,,,Net 30,2025-12-22,2026-02-22,20,Insulated panel system with refrigeration
Q-2025-0059,QR-2025-0059,2,Boarding School Dormitory,accepted,Abbeyfield School,Margaret Keating,m.keating@abbeyfieldsch.co.uk,Malvern,GB,Malvern,GB,refurbishment,480 m2,Sarah Mitchell,David Chen,GBP,148200.00,106704.00,28.0,percentage,2.5,Staged per HE framework,2025-12-28,2026-02-28,36,24 bedrooms with shared facilities
Q-2025-0060,QR-2025-0060,1,Rooftop Bar Fitout,draft,Altitude Hospitality,Ben Jacobs,b.jacobs@altitudehospitality.co.uk,London,GB,London,GB,fitout,200 m2,James Reed,Emily Watson,GBP,168300.00,121176.00,28.0,,,Staged per contract,2025-12-30,2026-02-28,28,Weather-protected terrace with retractable roof
Q-2025-0061,QR-2025-0061,1,Electric Vehicle Charging Hub,accepted,ChargePoint Networks,Steve Walsh,s.walsh@chargepointnet.co.uk,Bristol,GB,Bristol,GB,new-build,,Sarah Mitchell,David Chen,GBP,78900.00,56808.00,28.0,,,Net 30,2026-01-05,2026-03-05,10,12 bay charging station with canopy
Q-2025-0062,QR-2025-0062,1,Pilates Studio Conversion,sent,Balance Studio Group,Fiona Campbell,f.campbell@balancestudio.co.uk,Bath,GB,Bath,GB,fitout,160 m2,James Reed,David Chen,GBP,54200.00,39024.00,28.0,,,Net 30,2026-01-10,2026-03-10,18,Sprung floor and mirror wall installation
Q-2025-0063,QR-2025-0063,1,Office Staircase Feature,draft,Nexus Consulting Group,Amelia Hunt,a.hunt@nexusconsulting.co.uk,London,GB,London,GB,fitout,,Sarah Mitchell,Emily Watson,GBP,42800.00,30816.00,28.0,,,Net 14,2026-01-15,2026-03-15,9,Feature staircase with glass balustrade
Q-2025-0064,QR-2025-0064,1,Pet Grooming Salon,accepted,Paws & Claws Ltd,Kelly Dawson,k.dawson@pawsandclaws.co.uk,Solihull,GB,Solihull,GB,fitout,80 m2,James Reed,David Chen,GBP,28600.00,20592.00,28.0,,,Net 30,2026-01-20,2026-03-20,14,Wet room areas and specialist drainage
Q-2025-0065,QR-2025-0065,1,Conference Centre AV Upgrade,sent,Eastgate Conference Centre,Simon Watts,s.watts@eastgatecc.co.uk,Canterbury,GB,Canterbury,GB,refurbishment,420 m2,Sarah Mitchell,Emily Watson,GBP,124800.00,89856.00,28.0,percentage,2.0,Net 30,2026-01-25,2026-03-25,16,LED video walls and PA system
Q-2025-0066,QR-2025-0066,1,Microbrewery Taphouse,draft,Forge Brewing Co,Andy Richardson,a.richardson@forgebrew.co.uk,Derby,GB,Derby,GB,fitout,175 m2,James Reed,David Chen,GBP,92400.00,66528.00,28.0,,,Net 30,2026-01-28,2026-03-28,24,Bar fitout with chiller room
Q-2025-0067,QR-2025-0067,2,Hospice Bedroom Wing,accepted,St Catherine's Hospice,Dr Julia Pearce,j.pearce@stcatherinesh.org.uk,Lancaster,GB,Lancaster,GB,new-build,380 m2,Sarah Mitchell,Emily Watson,GBP,267800.00,192816.00,28.0,percentage,2.0,Staged per NHS framework,2026-02-02,2026-04-02,48,12 single rooms with specialist facilities
Q-2025-0068,QR-2025-0068,1,Car Wash Facility,sent,AutoSpa Group,Lee Morrison,l.morrison@autospa.co.uk,Wolverhampton,GB,Wolverhampton,GB,new-build,,James Reed,David Chen,GBP,58400.00,42048.00,28.0,,,Net 30,2026-02-05,2026-04-05,11,Concrete pad with drainage and canopy
Q-2025-0069,QR-2025-0069,1,Opticians Practice Fitout,draft,ClearSight Opticians,Dr Helen Marsh,h.marsh@clearsight.co.uk,Chelmsford,GB,Chelmsford,GB,fitout,120 m2,Sarah Mitchell,David Chen,GBP,64200.00,46224.00,28.0,,,Net 30,2026-02-08,2026-04-08,20,Consulting rooms and dispensing area
Q-2025-0070,QR-2025-0070,1,Warehouse Office Mezzanine,accepted,PackRight Fulfilment,Tony Cross,t.cross@packright.co.uk,Wakefield,GB,Wakefield,GB,industrial,200 m2,James Reed,Emily Watson,GBP,46800.00,33696.00,28.0,,,Net 14,2026-02-10,2026-04-10,14,Office on mezzanine with staircase access
Q-2025-0071,QR-2025-0071,1,Cycling Cafe Fitout,sent,Peloton Coffee,Naomi Baker,n.baker@pelotoncoffee.co.uk,Harrogate,GB,Harrogate,GB,fitout,130 m2,Sarah Mitchell,David Chen,GBP,62400.00,44928.00,28.0,,,Net 30,2026-02-12,2026-04-12,18,Includes bike storage and workshop area
Q-2025-0072,QR-2025-0072,1,Primary School Classroom Block,draft,Brookfield Primary Academy,Janet Collins,j.collins@brookfieldpa.sch.uk,Warwick,GB,Warwick,GB,new-build,280 m2,James Reed,Emily Watson,GBP,224600.00,161712.00,28.0,,,Staged per DfE framework,2026-02-13,2026-04-13,44,4 classrooms with shared breakout area
